Date,Open,High,Low,Close,bollinger high band,bollinger low band,bollinger middle band,band width,bollinger high gradient,bollinger low gradient,bollinger band percentage
2019-07-25,52.22249984741211,52.310001373291016,51.682498931884766,51.755001068115234,52.337035942080874,49.492464637753116,50.914750289916995,5.586929697445827,0.08875946015722036,0.10149055510156302,5.747483632403111
2019-07-26,51.869998931884766,52.432498931884766,51.78499984741211,51.935001373291016,52.42864467884797,49.60085590098601,51.01475028991699,5.543080700761293,0.0899473130316295,0.15705261830381545,5.70108867376569
2019-07-29,52.1150016784668,52.65999984741211,52.11000061035156,52.41999816894531,52.51693056814413,49.80656987436075,51.16175022125244,5.297630909932222,0.10048397385403263,0.1368909040756563,5.4417734459939515
2019-07-30,52.189998626708984,52.540000915527344,51.82749938964844,52.19499969482422,52.62961262655603,49.874637709137325,51.25212516784668,5.375337917006136,0.23397817074655336,-0.014728254669890362,5.523799357672286
2019-07-31,54.10499954223633,55.342498779296875,52.82500076293945,53.2599983215332,52.98488690963724,49.777113365020966,51.3810001373291,6.2431123100808925,0.21512822526842612,-0.03600339311510581,6.444273939899492
2019-08-01,53.474998474121094,54.50749969482422,51.685001373291016,52.10749816894531,53.059869077092884,49.80263092290711,51.43125,6.333188779556731,0.03746277748261306,0.01016219199980739,6.540293341586454
2019-08-02,51.38249969482422,51.60749816894531,50.407501220703125,51.005001068115234,53.059812464602466,49.79743774902058,51.42862510681152,6.343499770422204,0.16017973821040954,-0.24630473058101643,6.551290313417882
2019-08-05,49.497501373291016,49.662498474121094,48.14500045776367,48.334999084472656,53.3802285535137,49.31002146174508,51.34512500762939,7.927153923890202,0.21091922353973658,-0.3474193913864134,8.25432026008406
2019-08-06,49.07749938964844,49.51750183105469,48.5099983215332,49.25,53.48165091168194,49.102598966247754,51.29212493896485,8.537474223665027,0.07054564087319193,-0.175920740055318,8.918167342719
2019-08-07,48.852500915527344,49.88999938964844,48.45500183105469,49.7599983215332,53.52131983526009,48.958179981634444,51.239749908447266,8.90546862890401,0.01918430972465046,-0.0505594317949658,9.320485065697707
2019-08-08,50.04999923706055,50.88249969482422,49.84749984741211,50.85749816894531,53.52001953113124,49.00148010265782,51.26074981689453,8.814813370100559,0.0029189592643739104,-0.010794020299531581,9.221230499583081
2019-08-09,50.32500076293945,50.689998626708984,49.8224983215332,50.247501373291016,53.527157753788835,48.93659194103538,51.23187484741211,8.960370524065134,-0.0009673880245131272,-0.08703271878700747,9.380640601790809
2019-08-12,49.904998779296875,50.51250076293945,49.787498474121094,50.119998931884766,53.518084755082214,48.82741466508381,51.17274971008301,9.166343642999825,0.04619633172344351,-0.04944645379375601,9.606632098325443
2019-08-13,50.255001068115234,53.03499984741211,50.119998931884766,52.24250030517578,53.61955041723572,48.83769903344787,51.228624725341795,9.33433487513157,0.04988011632094569,-0.001505177356104781,9.7913117907395
2019-08-14,50.790000915527344,51.61000061035156,50.647499084472656,50.6875,53.617844987724105,48.8244043103716,51.22112464904785,9.358327663040901,-0.014297233757133654,-0.042202819648629486,9.81771461435783
2019-08-15,50.8650016784668,51.28499984741211,49.91749954223633,50.435001373291016,53.590955949721454,48.75329339415061,51.17212467193603,9.453706654912317,0.00855318094325952,-0.008678112278708738,9.922740021807972
2019-08-16,51.06999969482422,51.790000915527344,50.959999084472656,51.625,53.634951349610624,48.80704808581418,51.2209997177124,9.425632631935798,0.07215193798935005,0.015848168822177655,9.89181573798084
2019-08-19,52.654998779296875,53.182498931884766,52.50749969482422,52.587501525878906,53.735259825700155,48.784989731794965,51.26012477874756,9.657155762440848,0.07688861359914867,-0.01876349915822928,10.147117220112719
2019-08-20,52.720001220703125,53.337501525878906,52.58000183105469,52.59000015258789,53.78872857680892,48.76952108749772,51.27912483215332,9.788013164694316,0.1042193534468403,-0.0355942847822881,10.291689107026919
2019-08-21,53.247501373291016,53.412498474121094,52.900001525878906,53.15999984741211,53.943698532593835,48.71380116223039,51.32874984741211,10.189021524799765,0.1661102898756539,-0.04848524409928956,10.735966493245817
2019-08-22,53.29750061035156,53.61000061035156,52.6875,53.1150016784668,54.12094915656023,48.67255059929914,51.396749877929686,10.600667493958966,0.059899934815867084,-0.05564998059223569,11.19398611779252
2019-08-23,52.35749816894531,53.01250076293945,50.25,50.65999984741211,54.06349840222557,48.60250120104592,51.332999801635744,10.638375357532944,-0.06950593306362052,-0.03411898301304106,11.236041492165286
2019-08-26,51.46500015258789,51.79750061035156,51.26499938964844,51.622501373291016,53.98193729043299,48.60431263327306,51.293124961853025,10.484104178014688,-0.08491626249630357,-0.01270851625125502,11.064089513486024
2019-08-27,51.96500015258789,52.13750076293945,50.88249969482422,51.040000915527344,53.89366587723296,48.57708416854341,51.235375022888185,10.376779141978561,-0.173646350341091,0.022021480040802288,10.944629138799487
2019-08-28,51.025001525878906,51.43000030517578,50.83000183105469,51.38249969482422,53.634644589750806,48.648355593354665,51.141500091552736,9.749985799145042,-0.11988130394791696,0.033256395500647074,10.249655791196496
2019-08-29,52.125,52.33000183105469,51.665000915527344,52.252498626708984,53.65390326933713,48.6435969595447,51.148750114440915,9.795559615009749,0.058608085095816165,0.007641953051152228,10.300032528349693
2019-08-30,52.540000915527344,52.61249923706055,51.79999923706055,52.185001373291016,53.75186075994244,48.66363949945697,51.207750129699704,9.936428075043233,-0.05771838998893841,0.271218412877122,10.455899543934127
2019-09-03,51.60749816894531,51.744998931884766,51.05500030517578,51.42499923706055,53.53846648935925,49.186033785298946,51.3622501373291,8.473991486788544,-0.12795342653732789,0.4348284646843048,8.848919843911442
2019-09-04,52.09749984741211,52.369998931884766,51.83000183105469,52.29750061035156,53.49595390686778,49.53329642882558,51.51462516784668,7.692296052103533,0.056244813742232225,0.27413028543990237,7.999987409955943
2019-09-05,53.0,53.49250030517578,52.877498626708984,53.31999969482422,53.650956116843716,49.73429435617875,51.69262523651123,7.576828885638742,0.17977297914727686,0.1211021124054561,7.875173079998425
2019-09-06,53.51250076293945,53.60499954223633,53.127498626708984,53.314998626708984,53.85549986516234,49.77550065363649,51.815500259399414,7.874090168193883,0.1841823933769433,0.10344253795850022,8.196801956682616
2019-09-09,53.709999084472656,54.11000061035156,52.76750183105469,53.54249954223633,54.0193209035976,49.94117943209575,51.98025016784668,7.845559531424609,0.19630245229980758,0.17119747140624852,8.165889388028646
2019-09-10,53.46500015258789,54.19499969482422,52.9275016784668,54.17499923706055,54.24810476976195,50.11789559644899,52.18300018310547,7.914855717035106,0.4856416698581505,-0.10014171563451768,8.240986825483553
2019-09-11,54.51750183105469,55.9275016784668,54.432498931884766,55.897499084472656,54.9906042433139,49.740896000826716,52.36575012207031,10.025079809321058,0.6341508507696147,-0.19715095758113677,10.554108720518293
2019-09-12,56.20000076293945,56.60499954223633,55.71500015258789,55.772499084472656,55.51640647130118,49.723593681286715,52.62000007629395,11.008766213636342,0.3447729922702365,0.1221018932888498,11.650028409339546
2019-09-13,55.0,55.1974983215332,54.255001068115234,54.6875,55.68015022785438,49.985099787404415,52.832625007629396,10.779419799087318,0.21006018392521497,0.1700646711162861,11.393496191209042
2019-09-16,54.432498931884766,55.032501220703125,54.38999938964844,54.974998474121094,55.93652683915161,50.06372302351929,53.00012493133545,11.080735796832293,0.2631374000428188,0.03373740922231505,11.730657372152201
2019-09-17,54.9900016784668,55.20500183105469,54.779998779296875,55.17499923706055,56.206425027940014,50.052574605849045,53.12949981689453,11.582737355517358,0.30398741092180614,-0.01948747958635977,12.294772987305716
2019-09-18,55.26499938964844,55.712501525878906,54.86000061035156,55.692501068115234,56.54450166099522,50.02474806434657,53.284624862670896,12.235712672186114,0.27522630070872367,-0.01610116337962353,13.03305633496111
2019-09-19,55.502498626708984,55.939998626708984,55.092498779296875,55.2400016784668,56.75687762935746,50.0203722790898,53.38862495422363,12.617866363937383,0.15284541450804667,0.017029539715590403,13.467523417621083
2019-09-20,55.345001220703125,55.63999938964844,54.36750030517578,54.432498931884766,56.85019249001132,50.05880714377775,53.45449981689453,12.7049834335689,0.038937552441893786,0.22793733311718967,13.566814180624617
2019-09-23,54.73749923706055,54.959999084472656,54.412498474121094,54.68000030517578,56.83475273424125,50.47624694532418,53.65549983978271,11.850613278981283,-0.0010026626213033296,0.3418775252921975,12.597025677849224
2019-09-24,55.25749969482422,55.622501373291016,54.29750061035156,54.41999816894531,56.84818716476871,50.742562194362144,53.79537467956543,11.349721062033673,0.004457019197833034,0.3462927595497298,12.032551582673024
2019-09-25,54.63750076293945,55.375,54.28499984741211,55.25749969482422,56.843666772636915,51.16883246442364,54.006249618530276,10.507736323660891,-0.03391673585237953,0.4242916824466221,11.090411945902504
2019-09-26,55.0,55.23500061035156,54.70750045776367,54.97249984741211,56.78035369306395,51.59114555925539,54.18574962615967,9.576702674799446,-0.045122452517645684,0.3472476203643211,10.058330896817285
2019-09-27,55.1349983215332,55.2400016784668,54.31999969482422,54.70500183105469,56.753421867601624,51.86332770515228,54.30837478637695,9.004309522582151,0.031673773495686675,0.28132633331583534,9.428809100430218
2019-09-30,55.224998474121094,56.14500045776367,55.1974983215332,55.99250030517578,56.843701240055324,52.15379822588706,54.49874973297119,8.6055240480699,-0.01807934381100651,0.4445792827758517,8.992447671510885
2019-10-01,56.26750183105469,57.05500030517578,56.04999923706055,56.147499084472656,56.71726317997961,52.75248627070398,54.7348747253418,7.243602783729345,-0.17450205534068886,0.5327521011170546,7.515810513517845
2019-10-02,55.76499938964844,55.89500045776367,54.48249816894531,54.7400016784668,56.49469712937395,53.21930242812117,54.85699977874756,5.970787163831948,-0.14167886616487735,0.35805402638215966,6.154523926119811
2019-10-03,54.60749816894531,55.2400016784668,53.782501220703125,55.20500183105469,56.433905447649856,53.4685943234683,54.95124988555908,5.396257829179647,0.05474396228562384,0.21138114452589818,5.545893176548362
2019-10-04,56.40999984741211,56.872501373291016,55.97249984741211,56.752498626708984,56.604185053945194,53.642064717172964,55.12312488555908,5.373643716537982,0.15475587243343725,0.17824411993717248,5.52201029619193
2019-10-07,56.567501068115234,57.48249816894531,56.459999084472656,56.76499938964844,56.74341719251673,53.82508256334265,55.28424987792969,5.278781272456275,0.09156246627910392,0.16581248794453174,5.421886024493724
2019-10-08,56.45500183105469,57.01499938964844,56.08250045776367,56.099998474121094,56.7873099865034,53.97368969306203,55.380499839782715,5.080525277997227,0.0979144903447633,0.04133550202583791,5.212947844481063
2019-10-09,56.75749969482422,56.9474983215332,56.40999984741211,56.75749969482422,56.93924617320626,53.90775356739432,55.42349987030029,5.4696881519682155,0.24553907799614194,-0.11503904747856097,5.623481605520858
2019-10-10,56.98249816894531,57.61000061035156,56.82500076293945,57.522499084472656,57.278388142495686,53.743611598104906,55.510999870300296,6.367704693933949,0.5467337942449824,-0.24098371032163968,6.5771101704587025
2019-10-11,58.23749923706055,59.40999984741211,58.07749938964844,59.0525016784668,58.03271376169622,53.425786146751044,55.72924995422363,8.266624113422194,0.6603479933894683,-0.2424728942073422,8.623041319955076
2019-10-14,58.724998474121094,59.532501220703125,58.66749954223633,58.967498779296875,58.59908412927462,53.25866580969022,55.92887496948242,9.54858885056851,0.5028479783115039,-0.12047283335300918,10.02732276220996
2019-10-15,59.09749984741211,59.412498474121094,58.720001220703125,58.83000183105469,59.03840971831923,53.184840480045025,56.11162509918213,10.43200803385665,0.3842271285307355,-0.056477113271949264,11.006085917415632
2019-10-16,58.342498779296875,58.810001373291016,58.29999923706055,58.592498779296875,59.36753838633609,53.14571158314632,56.25662498474121,11.059722841313981,0.33086765218574854,-0.006867865808796836,11.707109789010426
2019-10-17,58.772499084472656,59.037498474121094,58.380001068115234,58.81999969482422,59.70014502269073,53.17110474842743,56.43562488555908,11.569005016783231,0.3135429327202601,0.0989570672797413,12.27930152129554
2019-10-18,58.647499084472656,59.39500045776367,58.5724983215332,59.102500915527344,59.994624251776614,53.343625717705805,56.66912498474121,11.73654708072811,0.37872601964533814,0.1271489956134566,12.468216107521185
2019-10-21,59.380001068115234,60.247501373291016,59.33000183105469,60.127498626708984,60.4575970619814,53.425402739654345,56.941499900817874,12.349857897273358,0.39031050132811984,0.1605645902246131,13.162641668038374
2019-10-22,60.290000915527344,60.54999923706055,59.904998779296875,59.9900016784668,60.77524525443285,53.66475489815503,57.22000007629394,12.426582220896702,0.39839987092108586,0.15697522826104304,13.249832911325338
2019-10-23,60.525001525878906,60.810001373291016,60.30500030517578,60.79499816894531,61.254396803823575,53.73935319617643,57.496875,13.07035140196253,0.4326216092522124,0.14037834497142043,13.984246479881044
2019-10-24,61.127498626708984,61.20000076293945,60.45249938964844,60.89500045776367,61.64048847293728,53.94551158809787,57.793000030517575,13.31472129977,0.4037940820275274,0.2393308798254985,14.264350560978212
2019-10-25,60.790000915527344,61.682498931884766,60.720001220703125,61.64500045776367,62.06198496787863,54.21801495582743,58.13999996185303,13.491520497416252,0.49609237446986043,0.16440757975377807,14.467460711060431
2019-10-28,61.85499954223633,62.3125,61.68000030517578,62.26250076293945,62.632673221877,54.27432674760543,58.453499984741214,14.299137735898526,0.39264663359238483,0.15460335114882184,15.400184535021136
2019-10-29,62.24250030517578,62.4375,60.64250183105469,60.8224983215332,62.8472782350634,54.52722165812507,58.687249946594235,14.176940620849726,0.09789259166976905,0.43960721759536625,15.258537522970531
2019-10-30,61.189998626708984,61.32500076293945,60.3025016784668,60.814998626708984,62.82845840521654,55.15354118279616,58.99099979400635,13.010318945637142,0.07802531002035806,0.5749743771744704,13.915547502169062
2019-10-31,61.810001373291016,62.29249954223633,59.314998626708984,62.189998626708984,63.003328855104115,55.67717041247401,59.340249633789064,12.346018912698504,0.42463145633669797,0.28474354366330346,13.158280832800257
2019-11-01,62.3849983215332,63.98249816894531,62.290000915527344,63.95500183105469,63.67772131788993,55.72302827012277,59.70037479400635,13.324360316353962,0.653442148465416,0.08718304226944085,14.275414123593608
2019-11-04,64.3324966430664,64.4625015258789,63.845001220703125,64.375,64.31021315203495,55.851536497012894,60.080874824523924,14.078817393599893,0.5025068200451841,0.28711834780149914,15.144930982291685
2019-11-05,64.26249694824219,64.54750061035156,64.08000183105469,64.28250122070312,64.6827349579803,56.297264965725766,60.48999996185303,13.862572321941952,0.3487776610714235,0.437972369446161,14.894986456908125
2019-11-06,64.19249725341797,64.37249755859375,63.842498779296875,64.30999755859375,65.0077684741778,56.727481235905216,60.867624855041505,13.603762686637417,0.37037307604218483,0.37400177136991175,14.596606543904922
2019-11-07,64.68499755859375,65.0875015258789,64.52749633789062,64.85749816894531,65.42348111006467,57.04526850846559,61.234374809265134,13.682204852578012,0.4496184559686256,0.21625659743713754,14.686954449790598
2019-11-08,64.67250061035156,65.11000061035156,64.2125015258789,65.03500366210938,65.90700538611505,57.15999443077949,61.53349990844727,14.215038911080649,0.4891448556435307,0.139105457161655,15.302679859299403
2019-11-11,64.57499694824219,65.61750030517578,64.56999969482422,65.55000305175781,66.40177082135173,57.3234794227889,61.86262512207031,14.674921053946727,0.43300448435662986,0.22912053090215778,15.836951088760612
2019-11-12,65.38749694824219,65.69750213623047,65.2300033569336,65.48999786376953,66.7730143548283,57.61823549258381,62.195624923706056,14.719329331403062,0.3690154878681895,0.34023439006149303,15.888683129532549
2019-11-13,65.28250122070312,66.19499969482422,65.26750183105469,66.11750030517578,67.13980179708811,58.003948202911886,62.571875,14.600575089329231,0.27780967930743117,0.4404405953507755,15.750399545590918
2019-11-14,65.9375,66.22000122070312,65.5250015258789,65.66000366210938,67.32863371344317,58.49911668328536,62.91387519836426,14.03429212128293,0.22297878826278605,0.4858964863954185,15.093419406588444
2019-11-15,65.91999816894531,66.44499969482422,65.75250244140625,66.44000244140625,67.58575937361368,58.97574117570272,63.2807502746582,13.60606212875289,0.2954161647677438,0.40383405648469406,14.599253907228862
2019-11-18,66.44999694824219,66.85749816894531,66.05750274658203,66.7750015258789,67.91946604297866,59.306784796254746,63.6131254196167,13.53915750862946,0.25414614761830734,0.4073540202283752,14.522252852371462
2019-11-19,66.9749984741211,67.0,66.34750366210938,66.57250213623047,68.0940516688503,59.79044921615947,63.942250442504886,12.986096665704933,0.11727241890655904,0.46197772605193776,13.887840886879676
2019-11-20,66.38500213623047,66.5199966430664,65.0999984741211,65.79750061035156,68.15401088079177,60.23074024835862,64.1923755645752,12.343008905259516,0.011713403203863493,0.4687868180485779,13.154861786127677
2019-11-21,65.92250061035156,66.00250244140625,65.29499816894531,65.50250244140625,68.11747847525803,60.72802285225663,64.42275066375733,11.470257862116595,-0.02617942364519621,0.4465544846803411,12.168114942551282
2019-11-22,65.64749908447266,65.79499816894531,65.20999908447266,65.44499969482422,68.10165203350138,61.123849217719304,64.61275062561035,10.799420777199211,0.06352254082887754,0.34297732184201735,11.415843251179393
2019-11-25,65.67749786376953,66.61000061035156,65.62999725341797,66.59249877929688,68.24452355691578,61.413977495940664,64.82925052642823,10.536210129701535,-0.04834615290688049,0.5273462444596184,11.122135936280305
2019-11-26,66.73500061035156,66.79000091552734,65.625,66.07250213623047,68.00495972768762,62.17854170663854,65.09175071716308,8.951085132686096,-0.28817721846522204,0.8579274320882639,9.370464248805336
2019-11-27,66.3949966430664,66.99500274658203,66.32749938964844,66.95999908447266,67.66816911998534,63.12983236011719,65.39900074005126,6.939458873243614,-0.28249886016420334,0.820873951716937,7.188894046129731
2019-11-29,66.6500015258789,67.0,66.4749984741211,66.8125,67.43996200735921,63.820289610072415,65.63012580871582,5.51526048850892,-0.1446396769371816,0.48001469982536804,5.6716640106182235
2019-12-02,66.81749725341797,67.0625,65.86250305175781,66.04000091552734,67.37888976611097,64.08986175976793,65.73437576293945,5.003512953716029,-0.052490448626890895,0.18111555543842073,5.131900609602679
2019-12-03,64.57749938964844,64.88249969482422,64.07250213623047,64.86250305175781,67.33498111010543,64.18252072094926,65.75875091552734,4.79397851276977,-0.06426333431613074,0.14626330379855546,4.911711714880043
2019-12-04,65.26750183105469,65.82749938964844,65.16999816894531,65.43499755859375,67.25036309747871,64.38238836736504,65.81637573242188,4.357539743260091,-0.06960949137036465,0.2314842624885287,4.454595119629685
2019-12-05,65.94750213623047,66.47250366210938,65.68250274658203,66.3949966430664,67.1957621273647,64.64548924592631,65.92062568664551,3.8687024810127584,0.1016415069282246,0.143608432036622,3.9450128867252654
2019-12-06,66.87000274658203,67.75,66.82499694824219,67.67749786376953,67.45364611133516,64.66960523143828,66.06162567138672,4.214308763374453,0.14380243783443802,0.08194753164798385,4.305022227881875
2019-12-09,67.5,67.69999694824219,66.22750091552734,66.7300033569336,67.48336700303358,64.80938430922228,66.14637565612793,4.042523369250653,0.07142719482489923,0.09182277465752264,4.1259189889122165
2019-12-10,67.1500015258789,67.51750183105469,66.46499633789062,67.12000274658203,67.59650050098496,64.85325078075333,66.22487564086914,4.142325211915836,0.1599180043361983,0.028706949887428834,4.229934023670796
2019-12-11,67.20249938964844,67.7750015258789,67.125,67.69249725341797,67.80320301170597,64.86679820899714,66.33500061035156,4.426629646025225,0.21664730706232405,-0.019147459650220355,4.5268224789635925
2019-12-12,66.94499969482422,68.13999938964844,66.83000183105469,67.86499786376953,68.02979511510961,64.81495586145289,66.42237548828125,4.83999439951362,0.3216505820275444,-0.07790096349727094,4.960026911888506
2019-12-13,67.86499786376953,68.82499694824219,67.73249816894531,68.7874984741211,68.44650417576106,64.7109962820026,66.57875022888183,5.610660880411067,0.5514812184367841,-0.21885678301197942,5.77260142538925
2019-12-16,69.25,70.19750213623047,69.24500274658203,69.96499633789062,69.13275755198318,64.37724229542893,66.75499992370605,7.123833813181486,0.6324336904492682,-0.2898090261426276,7.386950864920645
2019-12-17,69.89250183105469,70.44249725341797,69.69999694824219,70.10250091552734,69.7113715566596,64.13137822971734,66.92137489318847,8.338133123905996,0.5164753684001298,-0.18197562779953813,8.700878541787814
2019-12-18,69.94999694824219,70.4749984741211,69.77999877929688,69.93499755859375,70.16570828878343,64.01329103982985,67.08949966430664,9.17046226270611,0.42613704712595535,-0.04763744385446245,9.611155978725533
2019-12-19,69.875,70.29499816894531,69.73750305175781,70.00499725341797,70.56364565091151,64.03610334200842,67.29987449645996,9.699189423074554,0.34388327188569434,0.08436646871488307,10.193534534792581
2019-12-20,70.55750274658203,70.6624984741211,69.63999938964844,69.86000061035156,70.85347483255482,64.18202397725962,67.51774940490722,9.88103263822701,0.37550349662974725,0.12012142707629891,10.394578484559744
2019-12-23,70.13249969482422,71.0625,70.09249877929688,71.0,71.314652644171,64.27634619616101,67.79549942016601,10.381672099485147,0.456115428917677,0.04538451004717814,10.950072405376337
2019-12-24,71.17250061035156,71.22250366210938,70.7300033569336,71.06749725341797,71.76570569039018,64.27279299735397,68.01924934387208,11.015870897303937,0.564430357568888,-0.020430494897986762,11.657985196542924
2019-12-26,71.20500183105469,72.49500274658203,71.17500305175781,72.47750091552734,72.44351335930878,64.23548520636504,68.33949928283691,12.010664753297572,0.6343596752316145,-0.03960984307830273,12.77802779347639
2019-12-27,72.77999877929688,73.49250030517578,72.02999877929688,72.44999694824219,73.0344250408534,64.19357331119737,68.61399917602539,12.884909545900866,0.5907935292322719,-0.012918773372888381,13.772175739146642
2019-12-30,72.36499786376953,73.17250061035156,71.30500030517578,72.87999725341797,73.62510041777333,64.20964765961926,68.9173740386963,13.66194358024639,0.5755075330637638,0.09649220753681931,14.663610689885992
2019-12-31,72.48249816894531,73.41999816894531,72.37999725341797,73.4124984741211,74.18544010698093,64.38655772627101,69.28599891662597,14.142658739035042,0.6246289876985074,0.2552458139372291,15.218832512165479
2020-01-02,74.05999755859375,75.1500015258789,73.79750061035156,75.0875015258789,74.87435839317034,64.72013928749372,69.79724884033203,14.548165256348966,0.5456243267866938,0.4117506274369447,15.689427151215634
2020-01-03,74.2874984741211,75.1449966430664,74.125,74.35749816894531,75.27668876055432,65.2100589811449,70.24337387084961,14.33107384323262,0.45136321925826905,0.4225118265181038,15.437234587259201
2020-01-06,73.44750213623047,74.98999786376953,73.1875,74.94999694824219,75.77708483168688,65.56516294052993,70.6711238861084,14.449921452521675,0.46265404504622154,0.3110962601295597,15.575225368416373
2020-01-07,74.95999908447266,75.2249984741211,74.37000274658203,74.59750366210938,76.20199685064676,65.83225150140402,71.01712417602539,14.601753407445726,0.44262834532342055,0.3567468072644644,15.751770770017778
2020-01-08,74.29000091552734,76.11000061035156,74.29000091552734,75.79750061035156,76.66234152233372,66.27865655505886,71.47049903869629,14.528630843409696,0.5914912178939957,0.37625856848296024,15.66671007981121
2020-01-09,76.80999755859375,77.60749816894531,76.55000305175781,77.40750122070312,77.38497928643476,66.58476863836994,71.98487396240235,15.00344454823351,0.6818171713143926,0.327057721874084,16.22024205974506
2020-01-10,77.6500015258789,78.1675033569336,77.0625,77.5824966430664,78.0259758649625,66.93277199880703,72.47937393188477,15.305325176485015,0.7621695589593642,0.3010804105230491,16.573650746682354
2020-01-13,77.91000366210938,79.26750183105469,77.7874984741211,79.23999786376953,78.90931840435348,67.18692945941604,73.04812393188476,16.047488031134428,0.707452730487617,0.33042225425359106,17.447424728671827
2020-01-14,79.17500305175781,79.39250183105469,78.0425033569336,78.16999816894531,79.44088132593774,67.59361650731421,73.51724891662597,16.114945802799568,0.48714065929764416,0.37548446277266834,17.52719477192281
2020-01-15,77.9625015258789,78.875,77.38749694824219,77.83499908447266,79.88359972294877,67.93789838496137,73.91074905395507,16.162332936535392,0.4864602895534489,0.34241467992897867,17.583265926624076
2020-01-16,78.39749908447266,78.92500305175781,78.02249908447266,78.80999755859375,80.41380190504464,68.27844586717217,74.3461238861084,16.322782417631814,0.5437588752968594,0.3789912162558835,17.773333712780172
2020-01-17,79.06749725341797,79.68499755859375,78.75,79.68250274658203,80.97111747354249,68.69588081747314,74.83349914550782,16.403397938403398,0.433533869092372,0.5107166191888695,17.868955911177554
2020-01-21,79.29750061035156,79.75499725341797,79.0,79.14250183105469,81.28086964322938,69.2998791055499,75.29037437438964,15.913044180259597,0.24885788961153565,0.6862674613406128,17.28861679459982
2020-01-22,79.6449966430664,79.99749755859375,79.32749938964844,79.42500305175781,81.46883325276556,70.06841574015436,75.76862449645996,15.046356705530329,0.22228953315593714,0.6963357262434826,16.270408560240814
2020-01-23,79.4800033569336,79.88999938964844,78.9124984741211,79.80750274658203,81.72544870954125,70.69255055803687,76.20899963378906,14.477159134119756,0.16592043840755366,0.6999548057330713,15.606875214449422
2020-01-24,80.0625,80.8324966430664,79.37999725341797,79.57749938964844,81.80067412958067,71.4683253516205,76.63449974060059,13.482633556601838,-0.024424454153908925,0.6879246677769615,14.457242039918434
2020-01-27,77.51499938964844,77.94249725341797,76.22000122070312,77.23750305175781,81.67659980123344,72.0683998935908,76.87249984741212,12.498877916959142,-0.05471231926310338,0.6413376091800984,13.332056659824804
2020-01-28,78.1500015258789,79.5999984741211,78.04750061035156,79.42250061035156,81.69124949105446,72.7510005699807,77.22112503051758,11.577465256483373,0.12945751335995226,0.6294177612982423,12.288832938419793
2020-01-29,81.11250305175781,81.9625015258789,80.34500122070312,81.08499908447266,81.93551482795334,73.32723541618728,77.63137512207031,11.088660220471557,0.19738076376543034,0.5906193430460931,11.73953901699361
2020-01-30,80.13500213623047,81.02249908447266,79.6875,80.96749877929688,82.08601101858532,73.93223925607289,78.00912513732911,10.45233073458822,0.026745658968494013,0.46550440206667076,11.028709321613944
2020-01-31,80.23249816894531,80.66999816894531,77.07250213623047,77.37750244140625,81.98900614589033,74.25824422032062,78.12362518310547,9.89554940320603,-0.16390783958573252,0.41878302269120127,10.410644645236847
2020-02-03,76.07499694824219,78.37249755859375,75.55500030517578,77.16500091552734,81.75819533941386,74.76980530145529,78.26400032043458,8.929252286295302,-0.1461228744170242,0.5246232406279532,9.346540371187174
2020-02-04,78.82749938964844,79.91000366210938,78.40750122070312,79.7125015258789,81.69676039705628,75.30749070157653,78.5021255493164,8.138976684734356,-0.11311396408916607,0.6394891624534154,8.484241920632735
2020-02-05,80.87999725341797,81.19000244140625,79.73750305175781,80.36250305175781,81.53196741123553,76.04878362636212,78.79037551879883,6.959205040931877,-0.02289896474258768,0.5863987968959137,7.21008742468916
2020-02-06,80.64250183105469,81.30500030517578,80.06500244140625,81.30249786376953,81.6509624675711,76.48028829536835,79.06562538146973,6.539724624014143,0.08122062155067766,0.3240291648262783,6.760793254640343
2020-02-07,80.59249877929688,80.8499984741211,79.5,80.00749969482422,81.69440865433688,76.69684195601468,79.19562530517578,6.310407524486823,0.05992436702913295,0.2103255719357051,6.516000621235861
2020-02-10,78.54499816894531,80.38749694824219,78.4625015258789,80.38749694824219,81.77081120162937,76.90093943923976,79.33587532043457,6.138297135716195,0.060702624353254464,0.11267231461158644,6.33265574894224
2020-02-11,80.9000015258789,80.9749984741211,79.67749786376953,79.90249633789062,81.81581390304339,76.92218658523785,79.36900024414062,6.165665817576943,0.18884054995582744,0.025784617890849404,6.361789146988023
2020-02-12,80.36750030517578,81.80500030517578,80.36750030517578,81.80000305175781,82.14849230154103,76.95250867502146,79.55050048828124,6.531679366725034,0.23665635096198656,0.11396887791985222,6.752195238316075
2020-02-13,81.04750061035156,81.55500030517578,80.8375015258789,81.21749877929688,82.28912660496736,77.15012434107756,79.71962547302246,6.446345217250014,0.1538009830498126,0.13669927634961,6.661042101721687
2020-02-14,81.18499755859375,81.49500274658203,80.7125015258789,81.23750305175781,82.45609426764065,77.22590722772068,79.84100074768067,6.550753360981516,0.08484488037233007,0.039905256956771495,6.772580896327189
2020-02-18,78.83999633789062,79.9375,78.65249633789062,79.75,82.45881636571202,77.2299348549911,79.84437561035156,6.548841381437288,0.05451379634483544,0.036985913738163845,6.7705372541603275
2020-02-19,80.0,81.14250183105469,80.0,80.90499877929688,82.56512186033032,77.29987905519701,79.93250045776367,6.58711134392132,0.06448627110780336,0.056138271128524764,6.8114502499720535
